	props_0	props_1	props_2	beta_clust_0	beta_clust_1	beta_clust_2	beta_stage_0	beta_stage_1	beta_stage_2	beta_stage_3	beta_age	beta_chemo	beta_rt	beta_brachy
56	0.4282211343048509	0.3282071239745009	0.24357174172064813	0.0	0.07798826458667822	-0.8336749978807696	0.0	2.1012963600215344	1.8087911697817658	3.5485423154391253	-0.09513433210542048	-1.2690892418259738	-0.34614524966407356	0.11794558856609831
57	0.4129050569551502	0.3725538000168718	0.214541143027978	0.0	-1.318387167148792	-0.8805685624467119	0.0	-0.7423636385533676	2.2077451351511876	3.4447715212168517	0.17275979247200912	-1.215761561205048	-0.1143645676583148	0.1750116621144618
58	0.4157877260062037	0.3591618935878881	0.22505038040590822	0.0	0.010852648614316552	-1.550076611435945	0.0	1.9214726827468391	1.597849036330905	3.328533516409316	0.07242042525255242	-0.955680676394401	-0.415229522541454	-0.1971828730004801
59	0.43030942989909504	0.3344280214655304	0.23526254863537452	0.0	-0.48626872978065167	-0.40135781966997086	0.0	0.45994827501735025	2.0760386445921277	3.360450215448426	0.02452300187609979	-0.8639895338196897	-0.38980986498497955	-0.65904556427103
60	0.42344635049941165	0.3283799254745039	0.24817372402608442	0.0	-0.4347510644939487	-1.2571627043157774	0.0	-1.6059854914353977	1.4478207512368617	3.1476508221145036	0.12576432128273096	-0.9456097675940845	-0.31869349479823356	0.12407756541667635
61	0.4184470489560942	0.34890375494181747	0.23264919610208842	0.0	-0.34765968278175624	-0.9082634150622206	0.0	-1.1684729668432718	1.106937509293127	2.765335861166758	-0.0009388345884548182	-0.8791061354046708	0.47814652726688633	0.1444804312944606
62	0.3670253548318106	0.34165952208032646	0.291315123087863	0.0	-0.5130858363212157	-0.9157422853102983	0.0	-0.1491022412352789	0.8457670751364313	2.8398042701790076	-0.015695106521990583	-1.157715435808873	0.4297172699436904	-0.08953423524446345
63	0.41764575144714344	0.34184511584422106	0.24050913270863547	0.0	-1.4894095089978732	-0.43451175545115645	0.0	-3.929686633794463	1.6057970062108766	4.209625515795082	0.13371642201527287	-2.1119459283769073	0.5838156856362994	0.14462098688782676
64	0.4680929797611009	0.2801332071635178	0.2517738130753813	0.0	0.11232223772430329	-1.4270559832052618	0.0	2.5590650913207242	1.195836731739298	2.70077418675447	-0.0790244913957956	-0.6508115999785318	-1.0796279424617237	-0.15589301892355123
65	0.37993315914611675	0.29748703685774996	0.32257980399613323	0.0	-0.0418087087814604	-1.660755924998543	0.0	1.2769469550460755	1.525307559890499	2.6639870124628504	-0.19979708778875765	-0.8674996332684035	-1.0522585331670822	-0.2660985779180771
66	0.42302095776083454	0.3877468384622642	0.18923220377690123	0.0	-0.8518102357600531	-1.1952396972034776	0.0	0.10887382359818426	1.517714352938397	2.8994366666783487	0.3763573345322279	-1.1017168079699597	0.02273288921849927	0.47149486341689223
67	0.38255755157168747	0.3196485881521309	0.29779386027618165	0.0	-0.822872496487997	-1.4789836740581022	0.0	-0.3378607552837953	2.133913051565583	3.2367348341907336	-0.03742448911178289	-1.1528209571467631	-0.27360984651436066	-0.06263878270252052
68	0.39724791124897696	0.37021669981677713	0.23253538893424594	0.0	-0.2039324157076843	-1.4382489032142856	0.0	1.6324979123739412	1.5917112837327712	3.291264367357364	-0.11332519384778646	-1.0962964820753185	-0.6555627100447565	0.5499433524250694
69	0.37033830892963143	0.3885694560090079	0.24109223506136065	0.0	-0.40625744039950146	-1.2689664740937487	0.0	-0.44947239980717174	2.2970617499172543	2.8723825396130507	0.11103167278554306	-1.3308424573730502	-0.9482641855354406	0.7487242032132968
70	0.47941917181685084	0.31030283850907964	0.21027798967406947	0.0	-0.8426586846699138	-0.8504106532129454	0.0	0.6912297825024827	0.8772465838097259	3.435858597784343	0.04420831949230754	-1.2123977579828016	0.7099000337670818	-0.09268503249742424
71	0.4706017857545572	0.28831757544322345	0.2410806388022194	0.0	-0.6784658035272116	-0.64890628996351	0.0	0.3378198098594414	1.0549084021771047	3.1839977681925444	0.02410797182335716	-1.4825519029550502	0.5990343773671436	0.18845615309356428
72	0.45565160485894673	0.32339504002061975	0.22095335512043357	0.0	-0.25771293984419563	-1.1593297158053855	0.0	-0.24028052454077817	1.3519764429598193	3.6842295804452863	-0.0565621199056992	-1.4625401613430629	0.1542594845300206	0.34166799573046847
73	0.46343144680678916	0.3061048922298095	0.2304636609634012	0.0	-0.3948479271995558	-1.2746266919058116	0.0	-0.23103630713522622	1.2163740282684652	3.6839733855736165	0.017196252876202772	-1.5444605596004872	0.4443478451550848	0.4461287239521169
74	0.4503602100413663	0.3455504665323943	0.20408932342623945	0.0	-0.9433724624789419	-1.208169956979909	0.0	-1.1188212124423655	1.5822625327696773	3.2849194632238365	0.09957369695835058	-1.575304809095002	-0.09438630082586023	0.5915603229594341
75	0.4482646300579568	0.344287912105991	0.20744745783605217	0.0	0.1385415491697231	-0.6598812853922165	0.0	-0.29125469191961045	1.7577845124874143	2.8191170776092243	-0.09260367345238706	-0.8808104659765775	-0.44773472419994764	-0.7594121201330322
76	0.40696632647788145	0.3110711240444963	0.2819625494776223	0.0	-0.40386685375687087	-0.9600988514380763	0.0	2.825166680332592	2.603883364937788	5.001145323273479	0.09427370334510457	-2.1990684755825844	0.413131701225741	0.5393531668102473
77	0.46160411847592436	0.3317408326912184	0.20665504883285737	0.0	0.04677027659741549	-1.207285773158043	0.0	2.5218658499421	2.3652033605165554	5.059446441148966	0.11897274408988347	-2.18791697819961	0.08934343604965281	-0.7952483683414098
78	0.4353790092194713	0.2995435455677339	0.26507744521279464	0.0	-0.11831059009561615	-0.9291021190644303	0.0	0.5860997246314137	2.0945333265047514	4.027607563333227	0.21013841544508222	-1.6887930825624398	0.268716128159308	0.7346911831243813
79	0.44192915681582473	0.3208147585367657	0.23725608464740958	0.0	-0.38498910306432116	-0.619857003835345	0.0	-0.16857941839218582	1.757885615572394	3.479799169104955	0.027862263874781665	-1.1758398351565633	-0.315229624675826	0.9105710262778367
80	0.3852926015078534	0.34366159950259817	0.27104579898954856	0.0	0.10826232850082392	-0.594820193499173	0.0	1.1944196319424731	2.2163733865646136	4.0993530956025905	0.0030698248558157512	-1.5728114766611563	0.202570973553126	-0.18486382822267397
81	0.4243976047248775	0.3242238410304574	0.25137855424466504	0.0	-0.7874137949469412	-1.1855240219897265	0.0	0.6118638541195397	1.5193638106443574	2.9163444074472626	0.0868345227687352	-0.8718690878771919	-0.4182241533998466	0.5554625565596146
82	0.3867779879361163	0.41011431885024136	0.20310769321364233	0.0	-0.007891136337570917	-1.068335286836816	0.0	0.23304627700667102	1.7041930256601983	3.362266861283482	0.12690774388717962	-1.1861896111048322	-0.2890748916604603	0.4930372057972161
83	0.4281833640205488	0.36054880613248125	0.2112678298469699	0.0	-0.583181267129265	-0.6306354789763692	0.0	0.164661817093976	1.3855469025961635	2.473112425810915	0.12194732182655407	-0.3127406226127674	-0.4260356350016948	0.07062654144421002
84	0.4240731886778462	0.33371384430615364	0.24221296701600023	0.0	-0.45887595293795225	-0.5449356545461208	0.0	1.9143257109925722	2.250103265011649	4.29331856478356	-0.02722559017629757	-1.7340526643417913	0.1046354825940723	0.41253460907001094
85	0.4379438271657761	0.34537668923020426	0.21667948360401965	0.0	-0.6573874931550676	-0.7818618797424153	0.0	1.1699376752948898	1.8400722997886318	4.4994235027969225	-0.13910522278688373	-1.8537722754320096	-0.0368723997757278	0.6638334402148457
86	0.4250634579927895	0.28476791153465086	0.2901686304725596	0.0	-0.15661167958094038	-0.41142483225292525	0.0	-0.15255606295989246	0.9953161959291261	2.9703840264421135	0.2738645252562225	-0.7545429054563181	0.29894408933229616	-0.698411152354544
87	0.44334187597854163	0.37869136615882615	0.17796675786263225	0.0	-0.2520793665401136	-1.012310528870722	0.0	-0.36192028356316847	1.3629320213257605	3.062080066667106	-0.10697479272989248	-1.2168468652761075	0.10639843671534366	1.0931875579492438
88	0.4294030925061794	0.33863254811362675	0.23196435938019377	0.0	0.05497818511374745	-0.5433646225422072	0.0	0.7486677967652432	1.9494956217525914	3.3935282737801313	-0.33358567944306994	-1.9306580333716858	-0.6821470579783152	-0.08014218241491179
89	0.45436815964422295	0.31433825183170966	0.2312935885240673	0.0	-0.7793631552432808	-1.6499945240815814	0.0	0.23477737260846657	0.9556958299774689	3.3951124052663895	0.40256017410370004	-0.35056161816271597	-0.1315191320535199	0.13336099410493166
90	0.4627283677229062	0.29966353647816035	0.23760809579893338	0.0	-0.06738155652843346	-1.0870404022654994	0.0	0.6503560727547678	0.8980842089220562	2.1661796314973087	0.10668010358193118	-0.8370227399062743	-0.1687877346037694	-0.28173245126200946
91	0.40150902800452376	0.3488258811426389	0.24966509085283736	0.0	-0.4602697994245695	-0.7159881564246359	0.0	1.7657124852446178	2.4259326010119486	3.974056622588777	-0.10676560038122669	-1.7999675756856033	-0.11661574382858088	0.7788683351817685
92	0.5018445325312305	0.2790553927715756	0.21910007469719384	0.0	-1.0148824377945618	-0.6895235738216718	0.0	-0.9536514172158513	1.7944579494901536	3.4932317683766305	0.10337733404310372	-1.3763134509064925	0.5860628847217433	-0.2665920727183858
93	0.4570624523731065	0.3351723185296321	0.20776522909726147	0.0	-1.0360263915255459	-0.6138820513345498	0.0	2.520558277009744	1.6602287951373502	4.082638784873122	-0.05177087761721814	-1.6784489648255292	0.6989300396747417	-0.012932298336399627
94	0.41816906179322283	0.29079460233412224	0.2910363358726548	0.0	-0.12795105330014822	-1.7925677583424777	0.0	-4.919119831021729	1.8469700821619734	3.5006178553480556	0.014568829485276527	-1.38517178010388	-0.5593858592133947	0.37980560945506264
95	0.4062416743316982	0.29119606580868623	0.30256225985961543	0.0	-0.2071678149803939	-1.8572095505796173	0.0	-5.099622642100833	1.63296373111773	3.731322517331773	-0.02955748187978106	-1.5315948391081535	-0.46853168095845876	0.1800491171700728
96	0.4405296495033146	0.36966942795059465	0.18980092254609085	0.0	-0.8388467823892204	-0.916813592417558	0.0	-2.912855453425531	1.2664726508826636	3.2580868827431817	-0.04555248826514416	-0.8939189780057868	-0.028561106886110306	-0.17306784797006627
97	0.41941002192831595	0.355034841866532	0.22555513620515194	0.0	-0.6339710486429446	-1.3551323966933253	0.0	-0.5903652839132888	1.7970189011530584	3.5983577281319694	0.05620713617973112	-1.626165862004724	0.2660047387204441	0.06561509186885983
98	0.4417806034152997	0.28011903603547406	0.2781003605492262	0.0	-0.7761157411973291	-1.14492040211646	0.0	0.6009256802604602	1.8682776708617843	3.4104893027296344	0.09909004997980375	-1.5310251875154803	-0.55755604335871	0.17492359193043658
99	0.4809798700490502	0.3482726398252372	0.17074749012571255	0.0	0.04673647076507129	-0.4622209050839393	0.0	-0.8094962717151548	1.1837146031341554	3.2321217642600644	-0.17611237421508705	-1.378798740487613	0.12939764087938005	0.0743192463950781
100	0.3837370337597696	0.3289984699615512	0.2872644962786792	0.0	-0.1860950712592248	-0.44167696800879874	0.0	-0.6738291818635956	1.6560103341130765	3.2887963400170803	-0.011141969506423	-1.1431007025305508	-0.09946070004884777	0.29579144856243195
101	0.4741076006534254	0.2571501228352104	0.2687422765113642	0.0	-0.1503588676666061	-0.5711434307621021	0.0	0.681924615956291	1.581565301377482	3.4614450931571676	0.00575264327611914	-1.2058316712129218	0.1590246607413626	0.2544559660178398
102	0.3926359680106772	0.3998822109676784	0.20748182102164436	0.0	-0.6935722977968256	-1.242795306535476	0.0	-0.09339330089966134	1.9066744983302282	3.2367020338332604	-0.003781426432442443	-0.2991525126349884	-0.6099484567962485	0.7065675003270002
103	0.4485428566972929	0.28394788515339414	0.26750925814931303	0.0	-0.5798998022178096	-1.3011431611860647	0.0	2.1860291750405243	1.6388677874237887	3.5084808893444657	0.35881471917133306	-1.4137889792586655	0.02829289205692832	-0.6121876130047043
104	0.5269507176159466	0.2714020194966613	0.20164726288739201	0.0	-1.0745424757716995	-1.519431448109464	0.0	0.7451309132997769	1.8043841940442644	3.696371243530424	0.1800688685313819	-0.35004843247931494	-0.13702723601656414	-0.38306857185349574
105	0.523305657566962	0.2739460185379865	0.20274832389505143	0.0	-1.0881316150917146	-1.4940452094969063	0.0	0.8361920410905143	1.8422880090334206	3.699522992125739	0.16676625535530704	-0.3435875472117613	-0.15432209400303493	-0.4083255003623035
106	0.39114646469306624	0.36026803135332086	0.2485855039536128	0.0	-0.027095038347618845	-1.1199580065784316	0.0	-0.9136968697838496	1.9602382281970017	3.3723248915219917	0.05596280248313789	-1.3789304688781248	-0.02309327666121906	0.8789154899339514
107	0.389634445231809	0.36222534313299404	0.24814021163519695	0.0	-0.21415829704196918	-0.5495387379924062	0.0	-1.4335712646710577	1.3926778269272038	3.9112830849728613	-0.00463113659869099	-1.4431918949204319	0.10868745089976077	0.5134664562240447
108	0.45048616599171437	0.40363724051436967	0.14587659349391602	0.0	-0.5908768114913617	-1.2932217723390595	0.0	1.4785562036107478	1.9912184337452827	3.0820528289970004	-8.77312395356587e-05	-1.2509744056336634	-0.10625790401428435	0.36735995904191987
109	0.4577669358240784	0.331857888441887	0.2103751757340345	0.0	-0.6605135910311675	-1.1448258749642548	0.0	0.67699667455955	1.5689605843799155	3.8911303280479834	-0.00040957330677418276	-1.5762481911737585	-0.05356746787678829	-0.146836556727859
110	0.473406032983171	0.3266120231454654	0.1999819438713637	0.0	-0.6301756888056012	-1.0855612856646022	0.0	0.4855546227905207	1.4362149886507174	3.816153587144069	-0.03568233928917434	-1.520098011191957	-0.04587961506153729	-0.22651688745549614
111	0.39867372302689014	0.36589038364740195	0.23543589332570805	0.0	-1.0130108615630102	-1.5445254191309612	0.0	-0.15542948432891499	1.4003712744563719	3.34689911533915	0.13409101006165414	-1.0479264463754294	-0.19982366953804226	0.09598361273385442
112	0.4684207344016699	0.3346497657002336	0.1969294998980966	0.0	-0.1483806253046659	-1.857064979183144	0.0	1.1876841329334995	1.8374758758362921	3.6755221277333687	-0.018320759153541623	-1.3214023095303353	-0.09950597003780659	-0.35455553831487896
113	0.37936929607701286	0.365900281751057	0.25473042217193015	0.0	-0.9717916638243616	-0.5485536699308878	0.0	-0.07589604362536596	1.4715955008829833	3.2610916298916166	-0.013983344088004153	-1.2429331746039174	-0.3777556622082201	0.7922568362497615
